,Year,State,StateAbr,Topic,Value,Age_Group,Ethnicity_Gender,Abbreviation,GenderEthnLabel
39125,2015,Arizona,AZ,Smoker,13.4,Overall,Overall,OVERALL,Overall
39223,2017,Arizona,AZ,Smoker,14.5,Overall,Overall,OVERALL,Overall
39482,2016,Nevada,NV,Smoker,16.2,Overall,Overall,OVERALL,Overall
39581,2016,California,CA,No Leisure (1),24.3,Overall,Overall,OVERALL,Overall
39650,2016,Washington,WA,No Leisure (1),20.5,Overall,Overall,OVERALL,Overall
40729,2015,Washington,WA,No Leisure (1),21.1,Overall,Overall,OVERALL,Overall
40888,2015,California,CA,Smoker,9.7,Overall,Overall,OVERALL,Overall
41115,2016,Colorado,CO,Smoker,12.5,Overall,Overall,OVERALL,Overall
41128,2015,Washington,WA,Smoker,13.4,Overall,Overall,OVERALL,Overall
41175,2015,Nevada,NV,No Leisure (1),27.2,Overall,Overall,OVERALL,Overall
41349,2016,Oregon,OR,Smoker,13.6,Overall,Overall,OVERALL,Overall
41829,2016,Colorado,CO,No Leisure (1),18.8,Overall,Overall,OVERALL,Overall
42134,2016,Oregon,OR,No Leisure (1),21.1,Overall,Overall,OVERALL,Overall
42671,2016,Nevada,NV,No Leisure (1),29.5,Overall,Overall,OVERALL,Overall
43287,2017,Nevada,NV,No Leisure (1),30.9,Overall,Overall,OVERALL,Overall
43436,2017,Nevada,NV,Smoker,19.9,Overall,Overall,OVERALL,Overall
43677,2017,Colorado,CO,No Leisure (1),20.8,Overall,Overall,OVERALL,Overall
43951,2015,Oregon,OR,Smoker,14.5,Overall,Overall,OVERALL,Overall
44166,2016,Nevada,NV,Binge Drinking (1),8.8,Overall,Overall,OVERALL,Overall
45151,2015,Washington,WA,Binge Drinking (1),10.0,Overall,Overall,OVERALL,Overall
45439,2015,California,CA,Binge Drinking (1),9.1,Overall,Overall,OVERALL,Overall
46858,2015,Oregon,OR,Binge Drinking (1),9.6,Overall,Overall,OVERALL,Overall
47454,2016,Oregon,OR,Binge Drinking (1),9.3,Overall,Overall,OVERALL,Overall
47564,2016,Colorado,CO,Binge Drinking (1),9.7,Overall,Overall,OVERALL,Overall
47674,2015,Colorado,CO,Depression(all),19.7,Overall,Overall,OVERALL,Overall
48272,2015,Colorado,CO,Binge Drinking (1),9.4,Overall,Overall,OVERALL,Overall
49173,2017,Colorado,CO,Binge Drinking (1),9.3,Overall,Overall,OVERALL,Overall
50759,2016,Arizona,AZ,Binge Drinking (1),8.8,Overall,Overall,OVERALL,Overall
50785,2017,California,CA,Binge Drinking (1),11.3,Overall,Overall,OVERALL,Overall
50815,2016,California,CA,Binge Drinking (1),9.8,Overall,Overall,OVERALL,Overall
53045,2017,Arizona,AZ,Binge Drinking (1),9.0,Overall,Overall,OVERALL,Overall
53096,2015,Nevada,NV,Binge Drinking (1),9.9,Overall,Overall,OVERALL,Overall
54245,2016,Washington,WA,Binge Drinking (1),9.6,Overall,Overall,OVERALL,Overall
54755,2015,Arizona,AZ,Binge Drinking (1),8.1,Overall,Overall,OVERALL,Overall
55713,2018,Colorado,CO,Cognitive Decline(SR),11.2,Overall,Overall,OVERALL,Overall
55955,2015,California,CA,High BP,47.4,Overall,Overall,OVERALL,Overall
56016,2015,California,CA,Depression(all),14.8,Overall,Overall,OVERALL,Overall
56148,2017,Oregon,OR,Binge Drinking (1),9.5,Overall,Overall,OVERALL,Overall
56446,2016,Oregon,OR,Cognitive Decline(SR),11.7,Overall,Overall,OVERALL,Overall
56607,2015,Washington,WA,Depression(all),21.8,Overall,Overall,OVERALL,Overall
57104,2018,Oregon,OR,Cognitive Decline(SR),11.7,Overall,Overall,OVERALL,Overall
57347,2018,Washington,WA,Cognitive Decline(SR),11.3,Overall,Overall,OVERALL,Overall
57408,2015,Oregon,OR,Depression(all),25.8,Overall,Overall,OVERALL,Overall
57495,2015,Arizona,AZ,High BP,48.3,Overall,Overall,OVERALL,Overall
57731,2018,Nevada,NV,Cognitive Decline(SR),16.0,Overall,Overall,OVERALL,Overall
57815,2018,California,CA,Cognitive Decline(SR),12.0,Overall,Overall,OVERALL,Overall
57981,2017,Nevada,NV,Binge Drinking (1),9.4,Overall,Overall,OVERALL,Overall
58028,2017,California,CA,High BP,48.8,Overall,Overall,OVERALL,Overall
58118,2015,Arizona,AZ,Depression(all),19.8,Overall,Overall,OVERALL,Overall
58345,2015,California,CA,Cognitive Decline(SR),12.0,Overall,Overall,OVERALL,Overall
58909,2017,Oregon,OR,Depression(all),23.1,Overall,Overall,OVERALL,Overall
59141,2017,Colorado,CO,Depression(all),16.1,Overall,Overall,OVERALL,Overall
59613,2017,Nevada,NV,Depression(all),17.3,Overall,Overall,OVERALL,Overall
59755,2016,Arizona,AZ,Depression(all),17.7,Overall,Overall,OVERALL,Overall
59866,2017,Arizona,AZ,High BP,48.7,Overall,Overall,OVERALL,Overall
60183,2015,Colorado,CO,Cognitive Decline(SR),11.2,Overall,Overall,OVERALL,Overall
60213,2017,Oregon,OR,High BP,47.1,Overall,Overall,OVERALL,Overall
60233,2017,Colorado,CO,High BP,42.8,Overall,Overall,OVERALL,Overall
60374,2015,Washington,WA,High BP,47.4,Overall,Overall,OVERALL,Overall
60557,2015,Nevada,NV,Cognitive Decline(SR),16.0,Overall,Overall,OVERALL,Overall
60723,2016,California,CA,Depression(all),15.1,Overall,Overall,OVERALL,Overall
60918,2015,Arizona,AZ,Cognitive Decline(SR),13.2,Overall,Overall,OVERALL,Overall
61294,2016,Washington,WA,Depression(all),20.7,Overall,Overall,OVERALL,Overall
61357,2017,Oregon,OR,Cognitive Decline(SR),11.2,Overall,Overall,OVERALL,Overall
61820,2017,Washington,WA,Binge Drinking (1),9.1,Overall,Overall,OVERALL,Overall
61922,2017,Washington,WA,Depression(all),22.6,Overall,Overall,OVERALL,Overall
62318,2017,California,CA,Depression(all),18.9,Overall,Overall,OVERALL,Overall
63127,2016,Washington,WA,Cognitive Decline(SR),11.3,Overall,Overall,OVERALL,Overall
63286,2016,Colorado,CO,Depression(all),18.2,Overall,Overall,OVERALL,Overall
63505,2015,Nevada,NV,High BP,45.4,Overall,Overall,OVERALL,Overall
63686,2016,Oregon,OR,Depression(all),21.8,Overall,Overall,OVERALL,Overall
63754,2015,Colorado,CO,High BP,41.9,Overall,Overall,OVERALL,Overall
63887,2015,Oregon,OR,High BP,47.3,Overall,Overall,OVERALL,Overall
64026,2015,Oregon,OR,Cognitive Decline(SR),13.0,Overall,Overall,OVERALL,Overall
64264,2016,Nevada,NV,Depression(all),17.2,Overall,Overall,OVERALL,Overall
64702,2015,Nevada,NV,Depression(all),16.3,Overall,Overall,OVERALL,Overall
64836,2017,Nevada,NV,High BP,53.8,Overall,Overall,OVERALL,Overall
65262,2018,Arizona,AZ,Cognitive Decline(SR),13.2,Overall,Overall,OVERALL,Overall
65441,2017,Washington,WA,High BP,46.7,Overall,Overall,OVERALL,Overall
65452,2017,Arizona,AZ,Depression(all),18.8,Overall,Overall,OVERALL,Overall
65676,2015,Arizona,AZ,Fair-Poor(SRH),23.8,Overall,Overall,OVERALL,Overall
68332,2016,Nevada,NV,Fair-Poor(SRH),26.5,Overall,Overall,OVERALL,Overall
68361,2018,Colorado,CO,Cognitive-Interferes Daily Activities,33.7,Overall,Overall,OVERALL,Overall
68383,2016,Arizona,AZ,Fair-Poor(SRH),24.8,Overall,Overall,OVERALL,Overall
68506,2017,Oregon,OR,Cognitive-Interferes Daily Activities,31.2,Overall,Overall,OVERALL,Overall
68660,2015,California,CA,Fair-Poor(SRH),24.3,Overall,Overall,OVERALL,Overall
68704,2016,Washington,WA,Cognitive-Interferes Daily Activities,30.5,Overall,Overall,OVERALL,Overall
69405,2016,Oregon,OR,Cognitive-Interferes Daily Activities,40.0,Overall,Overall,OVERALL,Overall
69463,2015,Colorado,CO,Cognitive-Interferes Daily Activities,33.7,Overall,Overall,OVERALL,Overall
69649,2015,Washington,WA,Fair-Poor(SRH),20.1,Overall,Overall,OVERALL,Overall
69750,2015,Colorado,CO,Fair-Poor(SRH),18.1,Overall,Overall,OVERALL,Overall
69861,2015,Oregon,OR,Fair-Poor(SRH),23.8,Overall,Overall,OVERALL,Overall
69893,2017,Colorado,CO,Fair-Poor(SRH),17.3,Overall,Overall,OVERALL,Overall
70029,2018,Nevada,NV,Cognitive-Interferes Daily Activities,29.9,Overall,Overall,OVERALL,Overall
70109,2017,Nevada,NV,Fair-Poor(SRH),25.8,Overall,Overall,OVERALL,Overall
70800,2016,California,CA,Fair-Poor(SRH),25.0,Overall,Overall,OVERALL,Overall
71021,2016,Washington,WA,Fair-Poor(SRH),19.1,Overall,Overall,OVERALL,Overall
71110,2015,Oregon,OR,Cognitive-Interferes Daily Activities,38.2,Overall,Overall,OVERALL,Overall
71311,2015,Nevada,NV,Fair-Poor(SRH),21.3,Overall,Overall,OVERALL,Overall
71938,2018,Oregon,OR,Cognitive-Interferes Daily Activities,32.2,Overall,Overall,OVERALL,Overall
71991,2017,California,CA,Fair-Poor(SRH),24.0,Overall,Overall,OVERALL,Overall
72016,2017,Oregon,OR,Fair-Poor(SRH),21.6,Overall,Overall,OVERALL,Overall
72704,2018,California,CA,Cognitive-Interferes Daily Activities,33.9,Overall,Overall,OVERALL,Overall
72711,2017,Washington,WA,Fair-Poor(SRH),20.0,Overall,Overall,OVERALL,Overall
72872,2015,California,CA,Cognitive-Interferes Daily Activities,33.9,Overall,Overall,OVERALL,Overall
73763,2018,Washington,WA,Cognitive-Interferes Daily Activities,30.5,Overall,Overall,OVERALL,Overall
73867,2016,Colorado,CO,Fair-Poor(SRH),17.6,Overall,Overall,OVERALL,Overall
73912,2016,Oregon,OR,Fair-Poor(SRH),19.3,Overall,Overall,OVERALL,Overall
74675,2017,Arizona,AZ,Fair-Poor(SRH),24.5,Overall,Overall,OVERALL,Overall
75023,2018,Arizona,AZ,Cognitive-Interferes Daily Activities,35.8,Overall,Overall,OVERALL,Overall
75546,2015,Arizona,AZ,Cognitive-Interferes Daily Activities,35.8,Overall,Overall,OVERALL,Overall
75598,2015,Nevada,NV,Cognitive-Interferes Daily Activities,29.9,Overall,Overall,OVERALL,Overall
76666,2018,Oregon,OR,Care-Other (1),21.7,Overall,Overall,OVERALL,Overall
77401,2016,Arizona,AZ,Sufficient Sleep,70.4,Overall,Overall,OVERALL,Overall
78117,2018,California,CA,Care-Other (1),19.1,Overall,Overall,OVERALL,Overall
78295,2016,Colorado,CO,Care-Other (1),21.3,Overall,Overall,OVERALL,Overall
78327,2016,Oregon,OR,Sufficient Sleep,72.6,Overall,Overall,OVERALL,Overall
78473,2017,Oregon,OR,Care-Other (1),20.4,Overall,Overall,OVERALL,Overall
78781,2016,Washington,WA,Sufficient Sleep,70.7,Overall,Overall,OVERALL,Overall
79942,2018,Nevada,NV,Care-Other (1),19.7,Overall,Overall,OVERALL,Overall
80675,2016,Oregon,OR,Care-Other (1),24.2,Overall,Overall,OVERALL,Overall
81048,2018,Arizona,AZ,Care-Other (1),22.9,Overall,Overall,OVERALL,Overall
82419,2016,California,CA,Sufficient Sleep,66.5,Overall,Overall,OVERALL,Overall
83162,2016,Nevada,NV,Sufficient Sleep,61.9,Overall,Overall,OVERALL,Overall
83485,2016,Arizona,AZ,Care-Other (1),22.9,Overall,Overall,OVERALL,Overall
83588,2016,Nevada,NV,Care-Other (1),19.7,Overall,Overall,OVERALL,Overall
84179,2018,Colorado,CO,Care-Other (1),21.3,Overall,Overall,OVERALL,Overall
84685,2016,Colorado,CO,Sufficient Sleep,74.5,Overall,Overall,OVERALL,Overall
84748,2015,Oregon,OR,Care-Other (1),23.0,Overall,Overall,OVERALL,Overall
85622,2016,California,CA,Care-Other (1),19.1,Overall,Overall,OVERALL,Overall
86909,2017,Oregon,OR,Expect Care-Other (24),13.6,Overall,Overall,OVERALL,Overall
87146,2016,Arizona,AZ,Expect Care-Other (24),17.2,Overall,Overall,OVERALL,Overall
89011,2018,Nevada,NV,Expect Care-Other (24),13.7,Overall,Overall,OVERALL,Overall
90015,2015,Oregon,OR,Expect Care-Other (24),16.3,Overall,Overall,OVERALL,Overall
90195,2016,Colorado,CO,Expect Care-Other (24),14.6,Overall,Overall,OVERALL,Overall
90790,2016,Oregon,OR,Expect Care-Other (24),15.2,Overall,Overall,OVERALL,Overall
92590,2018,Oregon,OR,Expect Care-Other (24),15.1,Overall,Overall,OVERALL,Overall
94935,2018,Colorado,CO,Expect Care-Other (24),14.6,Overall,Overall,OVERALL,Overall
96430,2016,Nevada,NV,Expect Care-Other (24),13.7,Overall,Overall,OVERALL,Overall
96758,2018,Arizona,AZ,Expect Care-Other (24),17.2,Overall,Overall,OVERALL,Overall
97315,2017,Arizona,AZ,Arthritis(DA),41.1,Overall,Overall,OVERALL,Overall
97593,2018,California,CA,Cognitive-Need Assistance(SR),35.2,Overall,Overall,OVERALL,Overall
98075,2015,Nevada,NV,Cognitive-Need Assistance(SR),23.8,Overall,Overall,OVERALL,Overall
98750,2015,Oregon,OR,Cognitive-Need Assistance(SR),34.5,Overall,Overall,OVERALL,Overall
99246,2018,Arizona,AZ,Cognitive-Need Assistance(SR),35.4,Overall,Overall,OVERALL,Overall
100517,2016,Washington,WA,Cognitive-Need Assistance(SR),24.5,Overall,Overall,OVERALL,Overall
100599,2017,California,CA,Arthritis(DA),36.5,Overall,Overall,OVERALL,Overall
101215,2017,Oregon,OR,Arthritis(DA),43.4,Overall,Overall,OVERALL,Overall
102634,2018,Nevada,NV,Cognitive-Need Assistance(SR),23.8,Overall,Overall,OVERALL,Overall
103060,2016,Oregon,OR,Cognitive-Need Assistance(SR),30.4,Overall,Overall,OVERALL,Overall
103254,2017,Colorado,CO,Arthritis(DA),38.8,Overall,Overall,OVERALL,Overall
103536,2017,Oregon,OR,Cognitive-Need Assistance(SR),25.4,Overall,Overall,OVERALL,Overall
103605,2015,Colorado,CO,Cognitive-Need Assistance(SR),25.8,Overall,Overall,OVERALL,Overall
103895,2017,Washington,WA,Arthritis(DA),40.8,Overall,Overall,OVERALL,Overall
105064,2018,Washington,WA,Cognitive-Need Assistance(SR),24.5,Overall,Overall,OVERALL,Overall
105224,2018,Colorado,CO,Cognitive-Need Assistance(SR),25.8,Overall,Overall,OVERALL,Overall
105332,2015,California,CA,Cognitive-Need Assistance(SR),35.2,Overall,Overall,OVERALL,Overall
105681,2018,Oregon,OR,Cognitive-Need Assistance(SR),30.6,Overall,Overall,OVERALL,Overall
105745,2015,Arizona,AZ,Cognitive-Need Assistance(SR),35.4,Overall,Overall,OVERALL,Overall
106829,2017,Nevada,NV,Arthritis(DA),35.9,Overall,Overall,OVERALL,Overall
107026,2015,Colorado,CO,Arthritis(DA),39.5,Overall,Overall,OVERALL,Overall
107342,2018,Nevada,NV,Exp Mental Distress,10.2,Overall,Overall,OVERALL,Overall
107431,2015,Oregon,OR,Arthritis(DA),43.3,Overall,Overall,OVERALL,Overall
108041,2015,Washington,WA,Arthritis(DA),43.1,Overall,Overall,OVERALL,Overall
108530,2018,Oregon,OR,Fall & Injury (12),11.9,Overall,Overall,OVERALL,Overall
108772,2018,Washington,WA,Fall & Injury (12),10.5,Overall,Overall,OVERALL,Overall
110223,2018,Colorado,CO,Exp Mental Distress,8.2,Overall,Overall,OVERALL,Overall
110584,2018,Arizona,AZ,Fall & Injury (12),9.2,Overall,Overall,OVERALL,Overall
111173,2018,California,CA,Exp Mental Distress,9.8,Overall,Overall,OVERALL,Overall
111876,2018,Nevada,NV,Fall & Injury (12),10.8,Overall,Overall,OVERALL,Overall
111987,2015,Arizona,AZ,Arthritis(DA),39.9,Overall,Overall,OVERALL,Overall
113701,2018,California,CA,Fall & Injury (12),11.7,Overall,Overall,OVERALL,Overall
113989,2018,Arizona,AZ,Exp Mental Distress,9.8,Overall,Overall,OVERALL,Overall
114460,2015,California,CA,Arthritis(DA),36.2,Overall,Overall,OVERALL,Overall
116545,2018,Washington,WA,Exp Mental Distress,8.8,Overall,Overall,OVERALL,Overall
116747,2018,Colorado,CO,Fall & Injury (12),9.7,Overall,Overall,OVERALL,Overall
117097,2015,Nevada,NV,Arthritis(DA),35.9,Overall,Overall,OVERALL,Overall
120268,2018,Colorado,CO,Obesity,24.8,Overall,Overall,OVERALL,Overall
121339,2018,Oregon,OR,Obesity,32.6,Overall,Overall,OVERALL,Overall
121950,2018,Washington,WA,Obesity,31.0,Overall,Overall,OVERALL,Overall
122019,2018,Nevada,NV,Obesity,32.3,Overall,Overall,OVERALL,Overall
125116,2018,California,CA,Obesity,27.9,Overall,Overall,OVERALL,Overall
127211,2018,Arizona,AZ,Obesity,31.6,Overall,Overall,OVERALL,Overall
128541,2018,Washington,WA,Depression(all),22.9,Overall,Overall,OVERALL,Overall
128546,2018,California,CA,Smoker,9.6,Overall,Overall,OVERALL,Overall
128715,2018,Washington,WA,Sufficient Sleep,70.0,Overall,Overall,OVERALL,Overall
128752,2018,Washington,WA,Smoker,11.3,Overall,Overall,OVERALL,Overall
128869,2018,Colorado,CO,Fair-Poor(SRH),18.3,Overall,Overall,OVERALL,Overall
129292,2018,Nevada,NV,Binge Drinking (1),8.2,Overall,Overall,OVERALL,Overall
130025,2018,Oregon,OR,Fair-Poor(SRH),22.2,Overall,Overall,OVERALL,Overall
130038,2018,Nevada,NV,Sufficient Sleep,65.7,Overall,Overall,OVERALL,Overall
130143,2018,California,CA,Binge Drinking (1),8.6,Overall,Overall,OVERALL,Overall
130497,2018,Arizona,AZ,No Leisure (1),27.5,Overall,Overall,OVERALL,Overall
130675,2018,Washington,WA,No Leisure (1),21.8,Overall,Overall,OVERALL,Overall
130735,2018,Oregon,OR,Sufficient Sleep,71.4,Overall,Overall,OVERALL,Overall
130776,2018,Colorado,CO,Sufficient Sleep,73.3,Overall,Overall,OVERALL,Overall
131194,2018,Oregon,OR,Cognitive Decline(SR),12.1,Overall,Overall,OVERALL,Overall
131487,2018,California,CA,Fair-Poor(SRH),23.4,Overall,Overall,OVERALL,Overall
131495,2018,Oregon,OR,Cognitive-Interferes Daily Activities,33.1,Overall,Overall,OVERALL,Overall
131955,2018,Arizona,AZ,Depression(all),16.9,Overall,Overall,OVERALL,Overall
132444,2018,Washington,WA,Binge Drinking (1),8.7,Overall,Overall,OVERALL,Overall
133420,2018,Arizona,AZ,Binge Drinking (1),9.3,Overall,Overall,OVERALL,Overall
133542,2018,California,CA,Sufficient Sleep,66.8,Overall,Overall,OVERALL,Overall
133776,2018,California,CA,Depression(all),15.6,Overall,Overall,OVERALL,Overall
134731,2018,Nevada,NV,No Leisure (1),30.1,Overall,Overall,OVERALL,Overall
134901,2018,Washington,WA,Fair-Poor(SRH),21.6,Overall,Overall,OVERALL,Overall
135049,2018,Colorado,CO,No Leisure (1),19.4,Overall,Overall,OVERALL,Overall
135419,2018,Oregon,OR,No Leisure (1),23.8,Overall,Overall,OVERALL,Overall
135503,2018,Nevada,NV,Smoker,14.1,Overall,Overall,OVERALL,Overall
135805,2018,Arizona,AZ,Fair-Poor(SRH),24.8,Overall,Overall,OVERALL,Overall
136349,2018,Oregon,OR,Binge Drinking (1),9.3,Overall,Overall,OVERALL,Overall
136583,2018,Arizona,AZ,Sufficient Sleep,70.9,Overall,Overall,OVERALL,Overall
136596,2018,Oregon,OR,Depression(all),23.5,Overall,Overall,OVERALL,Overall
137021,2018,Oregon,OR,Smoker,14.0,Overall,Overall,OVERALL,Overall
137080,2018,Colorado,CO,Depression(all),14.1,Overall,Overall,OVERALL,Overall
137266,2018,Nevada,NV,Depression(all),17.4,Overall,Overall,OVERALL,Overall
137516,2018,Colorado,CO,Smoker,11.1,Overall,Overall,OVERALL,Overall
137523,2018,Arizona,AZ,Smoker,12.5,Overall,Overall,OVERALL,Overall
137852,2018,Colorado,CO,Binge Drinking (1),9.8,Overall,Overall,OVERALL,Overall
137983,2018,Oregon,OR,Cognitive-Need Assistance(SR),35.3,Overall,Overall,OVERALL,Overall
138311,2018,Nevada,NV,Fair-Poor(SRH),27.9,Overall,Overall,OVERALL,Overall
138866,2018,California,CA,No Leisure (1),23.8,Overall,Overall,OVERALL,Overall
141710,2018,Oregon,OR,Care-Other (1),23.0,Overall,Overall,OVERALL,Overall
142153,2018,Oregon,OR,Expect Care-Other (24),16.5,Overall,Overall,OVERALL,Overall
